Punctuation,Tags,Citations,Average_Word_Length,label,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,Avg_Pos_Score,Avg_Neg_Score,Avg_Intensity,Avg_Unique,Avg_Capitals,Avg_Numeric,Avg_Short,Avg_Medium,Avg_Long,gpe,organization,person
3,1,0,4.643044619,0,0,0,0,0,11,11,9,1,1,2,1,7,5.727272727,0.065616798,0.039370079,0.30183727,0.559055118,0.167979003,0.026246719,0.779527559,0.19160105,0.028871391,0,0,0
1,0,0,4.561128527,1,0,0,0,0,1,14,12,2,0,1,2,6,3.928571429,0.049844237,0.031152648,0.158878505,0.566978193,0.261682243,0.096573209,0.794392523,0.174454829,0.031152648,0,0,0
0,0,0,4.460227273,0,0,0,0,0,43,15,13,3,0,0,1,1,4.1875,0.045454545,0.027462121,0.133522727,0.536931818,0.130681818,0.011363636,0.809659091,0.170454545,0.019886364,0,0,0
0,1,0,4.938931298,0,0,0,0,0,13,13,9,4,0,4,1,9,5.692307692,0.099236641,0.064249364,0.324427481,0.645038168,0.297709924,0.057251908,0.767175573,0.179389313,0.053435115,0,0,0
0,0,0,4.761124122,1,0,0,0,0,4,9,7,2,0,0,0,1,5.555555556,0.02453271,0.031542056,0.128504673,0.556074766,0.158878505,0.025700935,0.75,0.189252336,0.060747664,0,0,0
0,0,0,4.760747664,1,0,0,0,0,4,11,8,4,0,2,2,5.333333333,4.583333333,0.041899441,0.048417132,0.148355059,0.463687151,0.188081937,0.044692737,0.746741155,0.238361266,0.014897579,0,0,0
0,0,0,4.787878788,0,0,0,0,0,35,12,7,4,1,1,2,4,6.333333333,0.009174312,0.027522936,0.04587156,0.642201835,0.605504587,0.449541284,0.76146789,0.211009174,0.027522936,0,0,0
0,0,0,5.104166667,1,0,0,0,1,2,9,7,2,0,0,1,2,5.333333333,0.020689655,0.034482759,0.112643678,0.655172414,0.220689655,0.082758621,0.689655172,0.289655172,0.020689655,0,0,0
0,3,1,4.388302972,0,0,0,0,0,59,18,14,3,2,1,1,3,5.894736842,0.046021093,0.042186002,0.186321508,0.388302972,0.156279962,0.019175455,0.819750719,0.158197507,0.022051774,0,0,0
0,0,0,4.994206257,1,0,0,0,0,7,9,7,2,0,1,1,4,4.777777778,0.063583815,0.055298651,0.2,0.489017341,0.256647399,0.019653179,0.726011561,0.232369942,0.041618497,0,0,0
0,0,0,5.322404372,1,0,0,0,0,4,8,3,5,0,1,0,1,6.375,0.029810298,0.016260163,0.08401084,0.563685637,0.2899729,0.054200542,0.628726287,0.319783198,0.051490515,0,0,0
0,0,0,5,1,0,0,0,0,3,8,3,5,0,0,1,2,6.875,0.051851852,0.027160494,0.17037037,0.432098765,0.232098765,0.009876543,0.67654321,0.298765432,0.024691358,0,0,0
0,0,0,4.53125,1,0,0,0,0,4,10,7,3,0,0,0,0,5.6,0.015384615,0.030769231,0.046153846,0.8,0.430769231,0.046153846,0.8,0.2,0,0,0,0
0,0,0,5.05952381,1,0,0,0,0,4,8,4,4,0,0,0,0,6.125,0.023668639,0.035502959,0.071005917,0.621301775,0.349112426,0.01183432,0.680473373,0.313609467,0.00591716,0,0,0
7,0,0,4.203007519,0,0,0,0,0,15,15,13,1,1,0,0,0,4.533333333,0.037593985,0.038429407,0.147869674,0.447368421,0.117794486,0.032581454,0.838345865,0.146616541,0.015037594,0,0,0
0,0,0,5.614035088,1,0,0,0,0,3,11,8,2,1,0,0,1,5.818181818,0.034782609,0.014492754,0.107246377,0.713043478,0.339130435,0.034782609,0.608695652,0.295652174,0.095652174,0,0,0
6,2,0,4.488372093,0,1,0,0,0,44,16,11,5,0,0,0,1,5.25,0.046511628,0.041860465,0.189147287,0.6,0.218604651,0.037209302,0.809302326,0.153488372,0.037209302,0,0,0
0,0,0,4.927272727,1,0,0,0,0,6,9,6,2,1,1,0,1,5.333333333,0.080310881,0.033678756,0.20552677,0.549222798,0.243523316,0.023316062,0.725388601,0.227979275,0.046632124,0,0,0
1,0,0,4.609120521,0,0,0,0,0,34,15,12,3,0,0,1,2,4.466666667,0.042345277,0.048859935,0.191639522,0.543973941,0.286644951,0.009771987,0.755700326,0.208469055,0.035830619,0,0,0
2,0,0,4.052631579,0,0,0,0,0,49,14,14,2,0,0,0,2,4.875,0.052631579,0,0.070175439,0.894736842,0.263157895,0,0.894736842,0.052631579,0.052631579,0,0,0
1,0,0,5.073989321,1,1,0,0,0,5,10,7,3,0,2,0,4,4.6,0.056316591,0.030187722,0.173389143,0.416286149,0.230593607,0.065449011,0.707001522,0.254946728,0.03805175,0,0,0
1,0,0,4.658333333,1,0,0,0,0,2,9,5,4,0,1,1,3,5.555555556,0.057805469,0.033748702,0.180512288,0.455867082,0.209761163,0.035306334,0.757009346,0.20768432,0.035306334,0,0,1
0,0,0,4.803230543,1,0,0,0,0,2,10,7,2,1,0,1,5,5.8,0.050512445,0.02977062,0.153489507,0.461200586,0.181551977,0.089311859,0.717423133,0.247437775,0.035139092,0,0,0
0,0,0,5.039325843,1,0,0,0,0,4,11,11,1,0,0,0,0,4.166666667,0.069832402,0.022346369,0.20018622,0.620111732,0.234636872,0,0.709497207,0.273743017,0.016759777,0,0,0
0,0,0,4.866847826,0,0,0,0,0,13,9,7,2,0,1,1,2,4.777777778,0.105978261,0.039855072,0.260869565,0.519021739,0.157608696,0.048913043,0.747282609,0.211956522,0.04076087,0,0,0
6,0,0,4.91638796,0,2,0,0,0,25,18,14,3,1,0,2,3,5.055555556,0.033444816,0.038461538,0.129877369,0.615384615,0.424749164,0,0.735785953,0.240802676,0.023411371,0,0,0
4,6,0,4.417956656,0,0,0,0,0,21,16,16,1,0,2,3,7.333333333,4.117647059,0.055727554,0.113519092,0.298245614,0.470588235,0.210526316,0.07120743,0.823529412,0.154798762,0.021671827,0,0,0
0,0,0,5.703703704,1,0,0,0,0,3,7,2,4,1,0,0,0,8,0.025735294,0.003676471,0.036764706,0.669117647,0.753676471,0.128676471,0.591911765,0.375,0.033088235,0,0,0
3,8,0,4.765789474,0,0,0,0,0,23,14,13,2,0,2,0,4,4.4,0.086842105,0.048684211,0.280263158,0.536842105,0.318421053,0.057894737,0.8,0.163157895,0.036842105,0,0,0
0,0,0,4.915966387,1,0,0,0,0,3,10,7,3,0,2,1,5,5.7,0.060796646,0.039832285,0.190076869,0.480083857,0.209643606,0.016771488,0.746331237,0.205450734,0.048218029,0,0,0
0,0,0,4.873239437,1,0,0,0,0,3,13,9,3,1,0,0,0,4.923076923,0.041666667,0.027777778,0.166666667,0.763888889,0.541666667,0,0.75,0.222222222,0.027777778,0,0,0
7,6,0,5.114427861,0,1,0,0,0,63,22,18,5,1,3,0,9,4.708333333,0.124378109,0.034825871,0.344941957,0.611940299,0.621890547,0.208955224,0.726368159,0.228855721,0.044776119,0,0,0
6,2,0,5.023872679,0,3,0,0,0,15,10,7,1,2,1,0,2,6.1,0.084432718,0.067282322,0.26473175,0.62005277,0.255936675,0.060686016,0.736147757,0.200527704,0.063324538,0,0,0
0,0,0,5.242307692,1,0,0,0,0,3,10,7,2,1,3,1,6,5.7,0.0651341,0.036398467,0.211366539,0.605363985,0.383141762,0.153256705,0.701149425,0.214559387,0.084291188,0,0,0
0,0,0,5.114583333,1,0,0,0,0,2,9,6,3,0,2,1,4,5.666666667,0.067357513,0.028497409,0.190846287,0.528497409,0.191709845,0.018134715,0.691709845,0.251295337,0.056994819,0,0,0
0,0,0,4.949458484,1,0,0,0,0,4,9,4,5,0,1,0,1,6.222222222,0.046594982,0.035842294,0.168458781,0.562724014,0.344086022,0.089605735,0.688172043,0.258064516,0.053763441,0,0,0
0,6,0,4.928746929,0,0,0,0,0,13,11,9,2,0,1,0,2,4.454545455,0.083538084,0.017199017,0.202293202,0.520884521,0.221130221,0.014742015,0.764127764,0.189189189,0.046683047,0,0,0
1,0,0,4.645011601,0,0,0,0,2,13,11,6,4,1,0,0,0,6.454545455,0.055684455,0.031709203,0.145784996,0.556844548,0.125290023,0.018561485,0.786542923,0.197215777,0.016241299,0,0,0
2,0,0,4.992094862,0,0,0,0,0,21,20,18,4,0,0,0,0,4.045454545,0.034210526,0.032894737,0.13245614,0.451315789,0.377631579,0.057894737,0.714473684,0.243421053,0.042105263,0,0,0
1,0,0,4.859934853,0,0,0,0,0,17,14,11,2,1,0,1,2,5.214285714,0.029315961,0.081433225,0.237242128,0.64495114,0.228013029,0.026058632,0.752442997,0.211726384,0.035830619,0,0,0
8,0,0,4.326171875,0,1,0,0,0,29,15,13,3,1,1,2,6,4.882352941,0.05902439,0.056097561,0.236178862,0.445853659,0.171707317,0.009756098,0.812682927,0.162926829,0.024390244,0,0,0
3,0,0,4.147147147,0,0,0,0,0,27,13,11,2,0,2,1,6,4.615384615,0.097597598,0.034534535,0.31981982,0.552552553,0.216216216,0.012012012,0.846846847,0.141141141,0.012012012,0,0,0
0,2,1,4.840490798,0,0,0,0,0,24,24,19,6,0,0,3,5,4.56,0.049079755,0.063394683,0.198364008,0.519427403,0.169734151,0.051124744,0.758691207,0.198364008,0.042944785,0,0,0
0,0,0,4.713808463,1,0,0,0,0,5,10,8,2,0,1,0,2,5.9,0.057842047,0.028550241,0.161104931,0.467185762,0.194660734,0.013348165,0.768631813,0.205784205,0.025583982,0,0,0
2,0,0,4.865470852,0,0,0,0,0,24,12,13,1,0,1,3,6,3.928571429,0.049327354,0.049327354,0.162929746,0.578475336,0.183856502,0.004484305,0.762331839,0.197309417,0.040358744,0,0,0
0,1,0,5.319391635,0,0,0,0,0,37,19,11,8,1,3,0,3.666666667,5.9,0.079847909,0.050380228,0.229721166,0.517110266,0.235741445,0.053231939,0.69581749,0.252851711,0.051330798,0,0,0
3,1,0,4.75,0,0,0,0,0,13,12,7,4,1,1,2,6,6.416666667,0.082304527,0.009259259,0.184156379,0.555555556,0.314814815,0.018518519,0.75,0.222222222,0.027777778,0,0,0
0,0,0,4.782178218,1,0,0,0,0,1,11,9,2,0,1,3,5,5.545454545,0.049382716,0.051851852,0.18600823,0.530864198,0.128395062,0.012345679,0.75308642,0.222222222,0.024691358,0,0,0
0,0,0,5.462068966,1,0,0,0,0,5,6,3,2,1,0,1,2,7.166666667,0.095890411,0.03196347,0.21803653,0.657534247,0.390410959,0,0.678082192,0.273972603,0.047945205,0,0,0
1,0,0,4.531428571,0,0,0,0,0,15,11,8,1,2,0,0,1,5.363636364,0.078571429,0.054285714,0.246190476,0.602857143,0.157142857,0,0.814285714,0.145714286,0.04,0,0,0
0,0,0,5.089494163,1,0,0,0,0,3,9,6,3,0,1,0,2,5.222222222,0.040697674,0.050387597,0.13372093,0.604651163,0.310077519,0.007751938,0.701550388,0.271317829,0.027131783,0,0,0
0,0,0,4.863481229,1,0,0,0,0,2,9,7,2,0,0,2,3,5.666666667,0.040540541,0.035472973,0.141891892,0.574324324,0.199324324,0,0.763513514,0.219594595,0.016891892,0,0,0
0,2,0,4.487922705,0,0,0,0,0,18,14,11,3,0,1,2,5,5.142857143,0.070048309,0.042673108,0.228663446,0.509661836,0.198067633,0.043478261,0.809178744,0.161835749,0.028985507,0,0,0
0,0,0,4.625,1,0,0,0,2,3,13,11,2,0,1,1,4,3.923076923,0.057636888,0.025936599,0.133525456,0.518731988,0.21037464,0.086455331,0.766570605,0.219020173,0.014409222,0,0,0
1,3,0,4.887955182,0,0,0,0,0,14,12,8,3,1,0,0,0,5.333333333,0.058823529,0.028011204,0.18627451,0.557422969,0.37535014,0.022408964,0.756302521,0.182072829,0.06162465,0,0,0
0,0,0,4.375806452,0,0,0,0,0,12,10,7,3,0,2,0,4,4.9,0.079032258,0.030107527,0.250268817,0.479032258,0.203225806,0.020967742,0.822580645,0.151612903,0.025806452,0,0,0
0,0,0,4.518518519,0,0,0,0,0,25,12,9,2,1,1,0,1,5.5,0.148148148,0.037037037,0.308641975,1,1.296296296,0,0.814814815,0.185185185,0,0,0,0
0,0,0,4.988142292,1,0,0,0,0,4,9,5,4,0,1,0,1,6.111111111,0.039370079,0.053149606,0.145669291,0.598425197,0.232283465,0.023622047,0.720472441,0.25984252,0.019685039,0,0,0
0,0,0,5.317857143,1,0,0,0,0,8,10,5,5,0,0,0,0,5.9,0.059311981,0.027283511,0.15658363,0.580071174,0.355871886,0.007117438,0.633451957,0.316725979,0.049822064,0,0,0
6,12,0,4.945425361,0,0,0,0,0,27,17,15,2,0,0,0,3,4.235294118,0.056179775,0.060995185,0.214553237,0.516853933,0.443017657,0.075441413,0.741573034,0.219903692,0.038523274,0,0,0
0,0,0,4.603351955,1,0,0,0,9,3,7,6,1,0,0,0,1,3.714285714,0.027777778,0.058333333,0.141666667,0.569444444,0.175,0.102777778,0.741666667,0.236111111,0.022222222,0,0,0
2,0,0,4.642411642,0,0,0,0,0,20,14,12,2,0,1,0,3.333333333,4.642857143,0.071725572,0.041580042,0.255024255,0.51975052,0.203742204,0,0.781704782,0.191268191,0.027027027,0,0,0
0,0,0,5.098591549,1,0,0,0,0,6,10,7,3,0,0,0,0,5,0.083333333,0,0.134259259,0.791666667,0.388888889,0.027777778,0.708333333,0.263888889,0.027777778,0,0,0
0,1,0,4.351288056,0,0,0,0,0,25,13,9,4,0,0,2,3,5.230769231,0.048009368,0.040593286,0.195550351,0.477751756,0.12412178,0.016393443,0.822014052,0.163934426,0.014051522,0,0,0
0,0,0,4.565765766,1,0,0,0,0,3,10,6,4,0,1,0,1,5.6,0.019047619,0.019642857,0.069642857,0.4875,0.125,0.069642857,0.796428571,0.185714286,0.017857143,0,0,0
0,29,0,5.422997947,0,0,0,0,0,10,10,5,5,0,0,2,6,6.5,0.038539554,0.048681542,0.164976335,0.498985801,0.38336714,0.298174442,0.697768763,0.227180527,0.07505071,0,0,0
1,0,0,4.45194274,0,0,0,0,0,20,16,13,3,0,3,0,5,4.666666667,0.086912065,0.032719836,0.281867757,0.529652352,0.18200409,0,0.799591002,0.17791411,0.022494888,0,0,0
0,0,0,4.585284281,0,0,0,0,0,27,13,10,3,0,3,1,7,4.923076923,0.107023411,0.023411371,0.248606466,0.632107023,0.140468227,0.026755853,0.79264214,0.16722408,0.040133779,0,0,0
0,0,0,4.734234234,0,0,0,0,0,21,12,6,5,1,0,1,4,6.166666667,0.047297297,0.023273273,0.15015015,0.513513514,0.153153153,0.114864865,0.743243243,0.227477477,0.029279279,0,0,0
2,0,0,4.997983871,0,0,0,0,0,19,14,9,4,1,0,1,2,5.285714286,0.08266129,0.022177419,0.208333333,0.510080645,0.102822581,0.004032258,0.739919355,0.217741935,0.04233871,0,0,0
0,0,0,4.694029851,1,0,0,0,0,4,12,8,4,0,2,0,2,4.916666667,0.051851852,0.037037037,0.180246914,0.666666667,0.288888889,0.007407407,0.718518519,0.251851852,0.02962963,0,0,0
0,0,0,4.977464789,1,0,0,0,0,6,10,7,3,0,2,1,4,5,0.08988764,0.025280899,0.18164794,0.539325843,0.18258427,0,0.68258427,0.283707865,0.033707865,0,0,0
0,1,0,4.614414414,0,0,0,0,0,17,13,11,1,1,2,2,8,5.615384615,0.05045045,0.057657658,0.216816817,0.482882883,0.210810811,0.009009009,0.771171171,0.203603604,0.025225225,0,0,0
0,0,0,4.518672199,1,0,0,0,0,2,13,12,1,0,0,3,3,4.538461538,0.033057851,0.070247934,0.123966942,0.52892562,0.202479339,0.041322314,0.768595041,0.227272727,0.004132231,0,0,0
0,0,0,5.328571429,1,0,0,0,0,2,9,9,1,0,1,1,2,4.5,0.056338028,0,0.117370892,0.816901408,0.535211268,0,0.718309859,0.225352113,0.056338028,0,0,0
1,0,0,4.2,0,0,0,0,0,18,14,10,4,0,0,1,2,5.071428571,0.057142857,0.028571429,0.252380952,0.528571429,0.175,0,0.857142857,0.135714286,0.007142857,0,0,0
0,0,0,5.08852459,1,0,0,0,0,2,9,8,1,0,1,2,6,4.666666667,0.065359477,0.037581699,0.179466231,0.501633987,0.272875817,0.003267974,0.722222222,0.241830065,0.035947712,0,0,0
1,2,0,4.725714286,0,0,0,0,0,26,18,15,3,0,1,1,4,4.166666667,0.045714286,0.028571429,0.167619048,0.691428571,0.28,0.085714286,0.794285714,0.182857143,0.022857143,0,0,0
0,0,0,4.579775281,0,0,0,0,0,50,13,8,3,2,1,2,5,5.923076923,0.033707865,0.016853933,0.111985019,0.44494382,0.161797753,0.035955056,0.77752809,0.170786517,0.051685393,0,0,0
0,0,0,4.513157895,1,0,0,0,0,10,12,13,0,0,1,0,1,4.230769231,0.077922078,0,0.116883117,0.623376623,0.623376623,0.064935065,0.87012987,0.12987013,0,0,0,0
0,0,0,4.954198473,1,0,0,0,0,4,10,6,4,0,0,0,0,5.3,0.037878788,0.022727273,0.093434343,0.590909091,0.227272727,0,0.681818182,0.287878788,0.03030303,0,0,0
1,0,0,4.485645933,1,0,0,0,0,3,10,7,3,0,3,0,6,4.7,0.061465721,0.024428684,0.177304965,0.486997636,0.191489362,0.085106383,0.777777778,0.212765957,0.009456265,0,0,0
0,0,0,4.860635697,1,0,0,0,0,1,8,4,4,0,2,2,7,6.625,0.0486618,0.075425791,0.209854015,0.520681265,0.153284672,0.01216545,0.708029197,0.277372263,0.01459854,0,0,0
0,0,0,4.8125,0,0,0,0,0,34,17,14,2,1,0,3,4,4.705882353,0.046130952,0.047619048,0.130456349,0.5,0.130952381,0.017857143,0.732142857,0.235119048,0.032738095,0,0,0
0,0,0,4.655737705,1,0,0,0,0,6,8,6,2,0,0,2,3,5.625,0.040650407,0.048780488,0.178861789,0.658536585,0.317073171,0.016260163,0.772357724,0.211382114,0.016260163,0,0,0
2,5,0,5.113752122,0,0,0,0,0,15,15,10,3,2,1,2,6,5.533333333,0.072156197,0.071307301,0.255093379,0.522920204,0.244482173,0.049235993,0.696095076,0.24278438,0.061120543,0,0,0
0,0,0,4.979166667,1,0,0,0,0,4,10,5,4,1,1,1,4,6,0.037344398,0.033195021,0.141078838,0.560165975,0.307053942,0,0.713692946,0.244813278,0.041493776,0,0,0
0,0,0,4.857142857,0,0,0,0,0,106,20,15,6,0,0,1,2,5,0,0,0,1,0.285714286,0,0.642857143,0.357142857,0,0,0,0
0,0,0,4.609177215,0,0,0,0,0,19,13,11,4,0,2,0,5,5.4,0.088607595,0.043776371,0.282964135,0.511075949,0.151898734,0.007911392,0.80221519,0.170886076,0.026898734,0,0,0
0,0,0,5.01793722,1,0,0,0,0,4,6,3,3,0,0,1,2,6.333333333,0.035810206,0.023575052,0.11802447,0.401074306,0.279319606,0.071620412,0.711727842,0.250671441,0.037600716,0,0,0
2,5,0,5.272727273,1,0,0,0,2,5,9,5,3,1,1,0,2,6.75,0.0375,0.0375,0.15,0.8375,0.55,0.2,0.7,0.2125,0.0875,0,0,0
0,0,0,4.926380368,1,0,0,0,0,7,10,8,3,0,0,1,1,4.636363636,0.054878049,0.054878049,0.152439024,0.62195122,0.268292683,0.024390244,0.682926829,0.292682927,0.024390244,0,0,1
1,0,0,4.75,0,1,0,0,0,33,13,8,4,1,1,1,3,5.692307692,0.035714286,0.053571429,0.136904762,0.636904762,0.107142857,0.011904762,0.755952381,0.202380952,0.041666667,0,0,0
0,0,0,5.144295302,1,0,0,0,0,1,10,7,1,2,1,1,3,5.6,0.04,0.066666667,0.18,0.636666667,0.13,0.036666667,0.7,0.246666667,0.053333333,0,0,0
2,0,0,4.251781473,0,0,0,0,0,16,12,10,1,1,0,1,6,5.75,0.057007126,0.074821853,0.332145685,0.527315914,0.168646081,0,0.836104513,0.144893112,0.019002375,0,0,0
0,0,0,5.13030303,1,0,0,0,0,6,9,4,4,1,0,1,1.666666667,6.333333333,0.012012012,0.051051051,0.14964965,0.465465465,0.222222222,0.027027027,0.696696697,0.255255255,0.048048048,0,0,0
0,3,0,4.692307692,0,0,0,0,1,38,11,5,5,1,0,0,0,6.545454545,0.019230769,0.038461538,0.070512821,0.692307692,0.586538462,0.105769231,0.740384615,0.211538462,0.048076923,0,0,0
3,3,0,4.905027933,0,0,0,0,0,33,14,9,6,0,1,0,2,5.733333333,0.089385475,0.016759777,0.223463687,0.491620112,0.441340782,0.100558659,0.759776536,0.201117318,0.039106145,0,0,0
0,0,0,4.776699029,1,0,0,0,0,2,12,8,4,0,2,0,4,4.833333333,0.057692308,0.014423077,0.120192308,0.644230769,0.355769231,0,0.721153846,0.269230769,0.009615385,0,0,0
0,0,0,5.052238806,1,0,0,0,0,7,11,10,2,0,0,1,1,4.333333333,0.044444444,0.02962963,0.118518519,0.718518519,0.348148148,0,0.733333333,0.22962963,0.037037037,0,0,0
0,0,0,4.702614379,1,0,0,0,0,1,8,6,1,1,3,0,6,5.75,0.070146819,0.031810767,0.192767809,0.502446982,0.185970636,0.022838499,0.766721044,0.208809135,0.024469821,0,0,0
0,0,0,4.81184669,1,0,0,0,0,5,9,6,3,0,1,0,1,5.222222222,0.020833333,0.045138889,0.090277778,0.524305556,0.229166667,0,0.736111111,0.239583333,0.024305556,0,0,0
0,0,0,4.815618221,1,0,0,0,0,2,9,6,1,2,1,0,1,5.888888889,0.043103448,0.023706897,0.129310345,0.534482759,0.148706897,0.036637931,0.745689655,0.209051724,0.045258621,0,0,0
0,0,0,4.662337662,0,0,0,0,0,27,12,7,4,1,0,0,0,5.333333333,0.029220779,0.061688312,0.17965368,0.525974026,0.224025974,0.038961039,0.75,0.198051948,0.051948052,0,0,0
3,0,0,4.374639769,0,0,0,0,0,21,14,13,2,0,0,0,0,4.2,0.05907781,0.023054755,0.179154659,0.550432277,0.207492795,0.017291066,0.818443804,0.16426513,0.017291066,0,0,0
0,2,0,4.528061224,0,0,0,0,0,24,13,12,2,0,4,1,9.333333333,4.714285714,0.079081633,0.024659864,0.240646258,0.520408163,0.191326531,0.017857143,0.816326531,0.158163265,0.025510204,0,0,0
0,0,0,5.023255814,1,0,0,0,0,3,10,9,1,0,1,1,3,4.7,0.059506531,0.03289792,0.152394775,0.529753266,0.246734398,0.007256894,0.711175617,0.246734398,0.042089985,0,0,0
3,0,0,4.415730337,0,0,0,0,0,23,10,5,5,0,0,1,3,6.6,0.071910112,0.034456929,0.258614232,0.505617978,0.179775281,0,0.802247191,0.17752809,0.020224719,0,0,0
0,0,0,5.04620462,1,0,0,0,0,3,6,2,4,0,1,1,3,7.166666667,0.078431373,0.049019608,0.24291939,0.565359477,0.18627451,0.022875817,0.715686275,0.254901961,0.029411765,0,0,0
0,0,0,4.748344371,1,0,0,0,0,2,8,6,1,1,0,1,1,5.5,0.032894737,0.046052632,0.098684211,0.710526316,0.210526316,0.078947368,0.710526316,0.282894737,0.006578947,0,0,0
6,1,0,5.01978691,0,0,0,0,0,8,9,7,1,1,0,0,0,4.125,0.051951343,0.06411556,0.211268795,0.383172833,0.257982767,0.043081602,0.713127217,0.242777496,0.044095286,0,0,0
0,0,0,4.814814815,0,0,0,0,0,14,12,8,4,0,0,2,2,5,0.050966608,0.052724077,0.182190978,0.506151142,0.188049209,0.033391916,0.74516696,0.221441125,0.033391916,0,0,0
0,0,0,4.763020833,0,0,0,0,0,47,16,15,2,0,0,4,6,4.117647059,0.046875,0.043402778,0.157118056,0.541666667,0.255208333,0.026041667,0.7421875,0.2265625,0.03125,0,0,0
0,0,0,5.065517241,1,0,0,0,0,4,9,2,7,0,0,1,1,6.222222222,0.037865749,0.055077453,0.137119908,0.469879518,0.251290878,0.048192771,0.667814114,0.308089501,0.024096386,0,0,0
0,0,0,5.039215686,1,0,0,0,0,6,11,6,4,1,0,0,2,5.909090909,0,0.019230769,0.076923077,0.826923077,0.346153846,0,0.653846154,0.326923077,0.019230769,0,0,0
3,6,0,4.809895833,0,0,0,0,0,28,14,12,2,1,0,4,7,4.533333333,0.026041667,0.044270833,0.146701389,0.5625,0.682291667,0.041666667,0.760416667,0.208333333,0.03125,0,0,1
0,0,0,5.441176471,1,0,0,0,0,3,11,10,3,0,2,0,3,4.615384615,0.048543689,0.009708738,0.116504854,0.737864078,0.349514563,0.029126214,0.640776699,0.300970874,0.058252427,0,0,0
0,7,0,5.210227273,0,0,0,0,0,15,11,9,2,0,2,1,5,5,0.09280303,0.059659091,0.283617424,0.605113636,0.164772727,0.042613636,0.710227273,0.230113636,0.059659091,0,0,0
0,0,0,5.5025,1,0,0,0,0,4,6,2,3,1,1,0,2,8.333333333,0.051980198,0.01980198,0.111386139,0.561881188,0.272277228,0.022277228,0.623762376,0.326732673,0.04950495,0,0,0
4,2,0,4.612359551,0,0,0,0,0,22,13,11,2,0,0,0,0,5.230769231,0.044817927,0.036414566,0.16713352,0.526610644,0.43977591,0.056022409,0.784313725,0.19047619,0.025210084,0,0,0
0,0,0,4.883248731,1,0,0,0,0,4,10,7,3,0,0,0,1,4.8,0.101010101,0.005050505,0.18013468,0.580808081,0.222222222,0.025252525,0.712121212,0.242424242,0.045454545,0,0,0
0,0,0,5.038961039,1,0,0,0,0,6,11,9,2,0,1,0,1,5.090909091,0.051282051,0.025641026,0.115384615,0.756410256,0.423076923,0,0.730769231,0.269230769,0,0,0,0
0,0,0,4.412844037,0,0,0,0,0,15,9,7,1,1,3,1,10,6.222222222,0.050458716,0.065749235,0.270642202,0.596330275,0.233944954,0,0.844036697,0.133027523,0.02293578,0,0,0
0,0,0,4.961894954,1,0,0,0,0,6,8,4,3,1,1,0,1,6.875,0.049331963,0.019698527,0.137547105,0.432682425,0.198355601,0.009249743,0.712230216,0.23946557,0.048304214,0,0,0
0,0,0,5.097560976,1,0,0,0,0,3,10,6,4,0,1,0,2,5.1,0.060606061,0.03030303,0.137373737,0.678787879,0.290909091,0,0.648484848,0.315151515,0.036363636,0,0,0
0,0,0,5.563380282,1,0,0,0,0,4,10,8,2,0,1,0,2,5.7,0.027777778,0,0.083333333,0.847222222,0.416666667,0,0.722222222,0.222222222,0.055555556,0,0,0
4,23,0,5.151589242,0,0,0,0,0,17,16,15,2,0,1,0,2,3.705882353,0.095354523,0.024449878,0.239608802,0.547677262,0.425427873,0.117359413,0.733496333,0.200488998,0.06601467,0,0,0
4,0,0,4.081775701,0,0,0,0,0,20,15,13,3,0,2,3,9,4.6875,0.076323988,0.036214953,0.273364486,0.488317757,0.126168224,0.01635514,0.864485981,0.11682243,0.018691589,0,0,0
0,0,0,4.846590909,0,0,0,0,0,14,14,10,4,0,1,3,7.666666667,5.428571429,0.043560606,0.049242424,0.199494949,0.535984848,0.166666667,0,0.736742424,0.231060606,0.03219697,0,0,0
3,0,0,4.344512195,0,1,0,0,0,43,17,16,1,0,0,2,2.666666667,3.705882353,0.023882114,0.022865854,0.111788618,0.397865854,0.167682927,0.009146341,0.801829268,0.178353659,0.019817073,0,0,0
0,0,0,5.0475,1,0,0,0,0,6,8,3,5,0,0,1,2,6,0.024875622,0.034825871,0.116915423,0.532338308,0.186567164,0.014925373,0.691542289,0.291044776,0.017412935,0,0,0
0,0,0,4.979508197,1,0,0,0,0,1,9,7,2,0,0,0,2,5.111111111,0.052419355,0.038978495,0.166666667,0.572580645,0.14516129,0.088709677,0.713709677,0.262096774,0.024193548,0,0,0
0,0,0,4.934566145,1,0,0,0,0,7,11,9,2,0,1,0,1.333333333,5,0.033898305,0.042372881,0.156308851,0.490112994,0.288135593,0.06779661,0.713276836,0.261299435,0.025423729,0,0,0
1,0,0,4.673960613,0,0,0,0,0,20,10,6,3,1,1,2,5,7,0.06345733,0.058351568,0.279358133,0.5404814,0.161925602,0.004376368,0.774617068,0.190371991,0.035010941,0,0,0
1,0,0,4.630769231,0,0,0,0,0,23,14,12,2,0,1,2,4.666666667,5,0.063139932,0.034698521,0.211604096,0.455631399,0.232081911,0.040955631,0.769624573,0.211604096,0.018771331,0,0,0
