Punctuation,Tags,Citations,Average_Word_Length,label,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,Avg_Pos_Score,Avg_Neg_Score,Avg_Intensity,Avg_Unique,Avg_Capitals,Avg_Numeric,Avg_Short,Avg_Medium,Avg_Long,gpe,organization,person
0,0,0,5.093220339,1,0,0,0,0,1,10,9,1,0,0,3,3,4.3,0.030812325,0.042016807,0.117647059,0.714285714,0.18487395,0.075630252,0.680672269,0.31092437,0.008403361,0,0,0
0,0,0,5.280405405,1,0,0,0,0,2,10,6,4,0,2,0,2,5.4,0.050505051,0.033670034,0.142536476,0.555555556,0.30976431,0.047138047,0.676767677,0.272727273,0.050505051,0,0,0
3,3,0,4.477223427,0,0,0,0,0,24,12,8,4,0,2,1,4,5.833333333,0.04989154,0.038322487,0.201735358,0.498915401,0.134490239,0.015184382,0.802603037,0.171366594,0.026030369,0,0,0
0,0,0,5.27540107,1,0,0,0,0,5,8,5,2,1,0,0,2,6.25,0.045333333,0.04,0.141333333,0.536,0.232,0.010666667,0.682666667,0.245333333,0.072,0,0,0
0,1,0,4.490364026,0,0,0,0,0,18,13,10,3,0,2,0,3.333333333,4.076923077,0.098501071,0.052462527,0.282298358,0.48608137,0.17130621,0.012847966,0.768736617,0.209850107,0.021413276,0,0,0
0,0,0,4.802439024,1,0,0,0,0,3,11,9,2,0,3,0,5,4.636363636,0.065693431,0.01946472,0.175993512,0.535279805,0.184914842,0.01703163,0.732360097,0.248175182,0.01946472,0,0,1
0,0,0,5.016786571,0,0,0,0,0,10,10,6,4,0,1,0,2,5.8,0.065947242,0.011191047,0.177058353,0.505995204,0.227817746,0.021582734,0.70263789,0.251798561,0.045563549,0,0,0
0,0,0,5.128848347,1,0,0,0,0,2,10,6,4,0,1,0,2,5.4,0.03959276,0.035822021,0.140837104,0.501131222,0.18438914,0.036199095,0.704751131,0.254524887,0.040723982,0,0,0
1,0,0,4.975069252,0,0,0,0,0,26,10,7,3,0,0,1,2,5.6,0.08033241,0.055401662,0.279778393,0.637119114,0.157894737,0,0.725761773,0.254847645,0.019390582,0,0,0
0,0,0,5.04494382,1,0,0,0,0,8,12,9,3,1,1,1,2.75,4.769230769,0.088888889,0.033333333,0.249074074,0.744444444,0.4,0,0.677777778,0.3,0.022222222,0,0,0
0,0,0,4.81509434,1,0,0,0,0,4,12,11,1,0,1,1,6,4.363636364,0.048689139,0.048689139,0.169787765,0.651685393,0.27340824,0.052434457,0.737827715,0.235955056,0.026217228,0,0,0
0,0,0,5.088435374,1,0,0,0,0,3,9,5,4,0,0,0,0,5.777777778,0.013513514,0.013513514,0.067567568,0.574324324,0.324324324,0.047297297,0.695945946,0.283783784,0.02027027,0,0,0
1,4,0,4.836787565,0,0,0,0,0,36,15,12,2,1,0,3,3,5.066666667,0.007772021,0.051813472,0.075129534,0.551813472,0.248704663,0.028497409,0.759067358,0.212435233,0.028497409,0,0,0
0,0,0,4.842105263,1,0,0,0,0,2,7,5,1,1,1,1,3,5.142857143,0.034482759,0.034482759,0.172413793,0.862068966,0.448275862,0,0.75862069,0.206896552,0.034482759,0,0,0
0,0,0,5.166982922,1,0,0,0,0,1,10,6,4,0,1,1,3,5.9,0.028195489,0.022556391,0.101503759,0.554511278,0.223684211,0.011278195,0.678571429,0.285714286,0.035714286,0,0,0
2,0,0,4.904817861,0,0,0,0,0,26,14,13,2,0,2,3,6,4.533333333,0.056338028,0.052816901,0.167449139,0.487089202,0.176056338,0.038732394,0.762910798,0.192488263,0.044600939,0,0,0
0,0,0,5.092929293,1,0,0,0,0,2,10,6,4,0,2,2,8,5.4,0.036144578,0.02811245,0.15729585,0.493975904,0.176706827,0.116465863,0.706827309,0.269076305,0.024096386,0,0,0
1,2,0,4.339544513,0,0,0,0,0,33,16,11,4,1,2,0,3,5.25,0.055900621,0.044858523,0.191856453,0.451345756,0.225672878,0.043478261,0.819875776,0.16563147,0.014492754,0,0,0
0,0,0,4.838983051,0,0,0,0,0,43,16,13,2,1,2,0.5,4,4.75,0,0.050847458,0.093220339,0.703389831,0.194915254,0.262711864,0.745762712,0.228813559,0.025423729,0,0,0
0,0,0,5.109161793,1,0,0,0,0,4,12,8,4,0,0,3,5,5.416666667,0.038910506,0.054474708,0.181582361,0.507782101,0.142023346,0.013618677,0.704280156,0.26459144,0.031128405,0,0,0
3,0,0,4.681034483,0,0,0,0,0,20,16,15,2,0,0,1,2,4.352941176,0.064655172,0.059386973,0.295977011,0.583333333,0.146551724,0.028735632,0.798850575,0.163793103,0.037356322,0,0,0
0,0,0,4.64495114,1,0,0,0,0,1,8,6,2,0,0,1,4,5.125,0.006472492,0.038834951,0.071197411,0.550161812,0.210355987,0.029126214,0.763754045,0.220064725,0.01618123,0,0,0
0,8,0,5.324324324,0,0,0,0,0,21,12,9,3,0,2,2,7,4.75,0.058968059,0.036855037,0.176904177,0.501228501,0.336609337,0.083538084,0.705159705,0.250614251,0.044226044,0,0,0
0,0,0,4.842105263,1,0,0,0,0,4,12,8,3,1,2,0,3,4.75,0.061576355,0.031198686,0.158456486,0.5591133,0.189655172,0,0.716748768,0.256157635,0.027093596,0,0,0
0,0,0,5.301075269,1,0,0,0,0,2,9,6,4,0,0,1,1,5.3,0.021276596,0.021276596,0.053191489,0.744680851,0.29787234,0,0.70212766,0.234042553,0.063829787,0,0,0
0,0,0,5.173017508,1,0,0,0,0,4,9,7,2,0,1,2,4,4.444444444,0.073770492,0.02988388,0.168715847,0.471311475,0.222336066,0.049180328,0.68545082,0.276639344,0.037909836,0,0,0
1,0,0,5.250626566,1,0,0,0,0,6,8,5,3,0,0,0,0,5,0.059019119,0.054862843,0.149625935,0.573566085,0.309226933,0.024937656,0.678304239,0.27680798,0.044887781,0,0,0
0,0,0,5.506666667,1,0,0,0,0,2,9,5,3,1,2,1,3,6.333333333,0.065789474,0.013157895,0.105263158,0.657894737,0.421052632,0,0.657894737,0.302631579,0.039473684,0,0,0
4,0,0,4.582781457,0,0,0,0,0,21,14,11,3,1,0,2,3,5.333333333,0.072847682,0.043046358,0.238410596,0.61589404,0.225165563,0,0.837748344,0.125827815,0.036423841,0,0,0
0,0,0,4.9,1,0,0,0,0,1,9,7,1,1,0,1,1,5.444444444,0.014084507,0.042253521,0.112676056,0.802816901,0.197183099,0.028169014,0.76056338,0.211267606,0.028169014,0,0,0
1,0,0,4.897703549,1,0,0,0,0,5,14,12,2,0,1,1,2,3.857142857,0.057399723,0.02835408,0.170816044,0.508298755,0.199170124,0.018672199,0.7406639,0.226141079,0.033195021,0,0,0
0,0,0,4.154882155,0,1,0,0,0,40,16,14,3,0,2,1,5,4.647058824,0.047138047,0.047138047,0.220538721,0.582491582,0.178451178,0.02020202,0.851851852,0.141414141,0.006734007,0,0,0
1,0,0,5.018181818,1,0,0,0,0,2,10,7,3,0,4,0,5,5.5,0.098790323,0.030241935,0.217741935,0.522177419,0.221774194,0,0.713709677,0.266129032,0.02016129,0,0,0
0,0,0,4.623529412,1,0,0,0,0,6,11,8,3,0,0,1,1,4.818181818,0.023255814,0.034883721,0.081395349,0.73255814,0.279069767,0.046511628,0.709302326,0.290697674,0,0,0,0
0,0,0,4.960334029,0,0,0,0,0,16,11,7,2,2,0,1,1,5.909090909,0.025052192,0.052192067,0.142658316,0.580375783,0.290187891,0.066805846,0.701461378,0.27348643,0.025052192,0,0,0
0,0,0,5.308605341,1,0,0,0,0,1,9,8,1,0,1,0,2,4.888888889,0.055226824,0.00591716,0.113905325,0.591715976,0.384615385,0.047337278,0.704142012,0.24260355,0.053254438,0,0,1
0,0,0,4.807692308,1,0,0,0,0,4,11,9,3,0,1,0,1,4.5,0.056603774,0,0.094339623,0.830188679,0.471698113,0.037735849,0.698113208,0.301886792,0,0,0,0
0,0,0,5.295202952,1,0,0,0,0,3,9,6,3,0,1,1,3,4.777777778,0.066176471,0.040441176,0.178921569,0.617647059,0.209558824,0.025735294,0.632352941,0.316176471,0.051470588,0,0,0
0,0,0,4.775609756,0,0,0,0,0,13,11,7,3,2,1,1,3,6.25,0.073170732,0.034146341,0.214634146,0.658536585,0.224390244,0.024390244,0.746341463,0.234146341,0.019512195,0,0,0
0,0,0,4.423631124,0,0,0,0,0,13,13,10,3,0,1,0,2,5,0.074927954,0.023054755,0.199807877,0.530259366,0.187319885,0,0.786743516,0.195965418,0.017291066,0,0,0
0,0,0,4.904761905,1,0,0,0,0,7,11,11,0,0,0,1,1,3.818181818,0.035294118,0.090196078,0.215686274,0.752941176,0.411764706,0,0.776470588,0.176470588,0.047058824,0,0,0
1,3,0,4.409926471,0,0,0,0,5,23,12,12,1,0,1,0,2,4,0.075620085,0.014519056,0.16999395,0.479128857,0.243194192,0.094373866,0.80399274,0.176043557,0.019963702,0,0,0
0,0,0,5.163069544,1,0,0,0,0,6,12,8,3,1,0,1,1,5.416666667,0.033492823,0.011961722,0.098086124,0.509569378,0.270334928,0.002392344,0.69138756,0.270334928,0.038277512,0,0,0
14,54,0,5.509243697,0,0,0,0,0,15,15,12,4,0,1,4,9,4.733333333,0.046498599,0.078711485,0.256302521,0.549579832,0.458823529,0.223529412,0.690756303,0.21512605,0.094117647,0,0,0
0,0,0,5.015748031,1,0,0,0,0,4,13,12,1,0,1,0,1,3.923076923,0.109375,0.015625,0.184895833,0.7109375,0.3984375,0.015625,0.75,0.21875,0.03125,0,0,0
3,1,0,4.903296703,1,0,0,0,0,1,7,7,0,0,1,1,4,4.571428571,0.058823529,0.047930283,0.214960058,0.551198257,0.222222222,0.054466231,0.753812636,0.213507625,0.032679739,0,0,0
4,5,0,4.825147348,0,0,0,0,0,16,10,6,4,0,2,1,4,5.4,0.076620825,0.047151277,0.237066143,0.526522593,0.314341847,0.074656189,0.768172888,0.192534381,0.039292731,0,0,0
0,0,0,5.049586777,1,0,0,0,0,3,11,9,2,0,2,0,4,4.181818182,0.037037037,0.008230453,0.122085048,0.592592593,0.238683128,0.016460905,0.699588477,0.238683128,0.061728395,0,0,0
0,0,0,5.166421208,0,0,0,0,0,43,17,10,3,5,0,2,4,6.611111111,0.058910162,0.029945999,0.156848306,0.488954345,0.276877761,0.020618557,0.706921944,0.24005891,0.053019146,0,0,0
2,0,0,5.676363636,0,1,0,0,0,45,17,13,4,0,0,1,3,5.294117647,0.034545455,0.045454545,0.144848485,0.396363636,0.383636364,0.045454545,0.601818182,0.329090909,0.069090909,0,0,0
4,0,0,4.591752577,0,0,0,0,0,15,11,5,5,1,1,2,5,6.818181818,0.089322382,0.064681725,0.316221766,0.501026694,0.164271047,0.006160164,0.798767967,0.178644764,0.022587269,0,0,0
0,0,0,4.828502415,1,0,0,0,0,4,10,8,2,0,1,1,5,5.5,0.092771084,0.02811245,0.237349398,0.522891566,0.236144578,0.002409639,0.737349398,0.228915663,0.03373494,0,0,0
5,0,0,4.474654378,0,0,0,0,0,14,13,13,1,0,3,0,5.333333333,3.785714286,0.092165899,0.056067588,0.254032258,0.470046083,0.138248848,0,0.799539171,0.179723502,0.020737327,0,0,0
1,0,0,5.115519253,1,0,0,0,0,3,9,4,5,0,3,1,9,5.555555556,0.060606061,0.032634033,0.177156177,0.413752914,0.212121212,0.013986014,0.67016317,0.289044289,0.040792541,0,0,0
0,0,0,4.964285714,1,0,0,0,0,2,12,8,4,0,0,4,4,5,0.031111111,0.035555556,0.093333333,0.622222222,0.24,0.035555556,0.72,0.244444444,0.035555556,0,0,0
0,0,0,4.885135135,1,0,0,0,0,3,11,10,1,0,1,3,5,4.545454545,0.028475712,0.046342825,0.108319375,0.469011725,0.174204355,0.045226131,0.75041876,0.219430486,0.030150754,0,0,0
9,0,0,4.618828176,0,0,0,0,0,33,14,11,4,0,3,2,8.5,5.4,0.057932851,0.026771999,0.170177749,0.396313364,0.218564845,0.026991442,0.772218565,0.196181698,0.031599737,0,0,0
0,0,0,5.098039216,1,0,0,0,0,3,11,7,4,0,1,1,3,5.090909091,0.038461538,0.019230769,0.153846154,0.846153846,0.519230769,0,0.673076923,0.307692308,0.019230769,0,0,0
0,0,0,4.882352941,1,0,0,0,0,2,11,9,2,0,2,1,5,4.363636364,0.054393305,0.041841004,0.221757322,0.548117155,0.255230126,0.083682008,0.711297071,0.276150628,0.012552301,0,0,0
0,0,0,5.045845272,1,0,0,0,0,4,9,7,2,0,1,0,2,5.666666667,0.054285714,0.062857143,0.2,0.58,0.222857143,0.017142857,0.74,0.217142857,0.042857143,0,0,0
0,0,0,4.62630662,1,0,0,0,0,4,12,10,2,0,0,1,2,4.666666667,0.033507398,0.046997389,0.129968088,0.446475196,0.162750218,0.050478677,0.781549173,0.200174064,0.018276762,0,0,0
0,0,0,5.336349925,1,0,0,0,0,2,8,4,2,2,2,0,3,7.125,0.057057057,0.043543544,0.185185185,0.53003003,0.21021021,0.024024024,0.668168168,0.271771772,0.06006006,0,0,0
1,0,0,4.737931034,0,0,0,0,0,17,13,13,1,1,2,1,5,4.8,0.082474227,0.015463918,0.197594502,0.577319588,0.209621993,0.020618557,0.797250859,0.164948454,0.037800687,0,0,0
2,0,0,4.970031546,0,0,0,0,0,20,14,11,3,0,2,3,10,4.642857143,0.074132492,0.043901157,0.243165089,0.468454259,0.241324921,0.006309148,0.712933754,0.261829653,0.025236593,0,0,0
0,0,0,5.39964476,1,0,0,0,0,4,11,10,2,0,0,1,2,4.666666667,0.031858407,0.03539823,0.122123894,0.499115044,0.253097345,0.014159292,0.647787611,0.276106195,0.076106195,0,0,0
1,0,0,4.263929619,0,0,0,0,0,23,14,11,3,0,1,0,2,5.071428571,0.070381232,0.04398827,0.255131965,0.551319648,0.131964809,0.052785924,0.829912023,0.152492669,0.017595308,0,0,0
0,0,0,4.708399366,1,0,0,0,0,3,9,7,2,0,1,1,3,5.333333333,0.048513302,0.041731873,0.148669797,0.456964006,0.266040689,0.039123631,0.765258216,0.20970266,0.025039124,0,0,0
0,0,0,4.567164179,1,0,0,0,0,3,7,7,3,0,2,0,3,4.7,0.068249258,0.026706231,0.18694362,0.537091988,0.18694362,0.017804154,0.768545994,0.213649852,0.017804154,0,0,0
0,0,0,4.654605263,0,0,0,0,0,11,11,6,4,1,1.5,0,2.5,6.090909091,0.080592105,0.036732456,0.260964912,0.608552632,0.184210526,0,0.802631579,0.161184211,0.036184211,0,0,0
0,0,0,4.705454545,1,0,0,0,0,3,10,9,1,0,1,0,2,5,0.02166065,0.014440433,0.083032491,0.527075812,0.299638989,0,0.768953069,0.194945848,0.036101083,0,0,0
0,0,0,4.988235294,1,0,0,0,0,5,11,9,1,1,2,0,3,5.272727273,0.023255814,0.011627907,0.034883721,0.674418605,0.372093023,0,0.76744186,0.174418605,0.058139535,0,0,0
0,0,0,4.86381323,1,0,0,0,0,2,8,2,6,0,1,0,1,6.125,0.033980583,0.043365696,0.1197411,0.469902913,0.225242718,0.017475728,0.724271845,0.25631068,0.019417476,0,0,0
0,0,0,4.928730512,1,0,0,0,0,5,11,7,4,0,2,1,5.333333333,5.545454545,0.034368071,0.027716186,0.155210643,0.487804878,0.286031042,0.002217295,0.749445676,0.203991131,0.046563193,0,0,0
0,0,0,4.537558685,0,1,0,0,0,16,12,9,3,0,0,2,4,4.333333333,0.068075117,0.060250391,0.225352113,0.485915493,0.199530516,0.028169014,0.786384977,0.187793427,0.025821596,0,0,0
2,2,0,4.639344262,0,0,0,0,0,15,15,11,4,0,2,0,4,4.733333333,0.081420765,0.045081967,0.236338798,0.529508197,0.203278689,0.024590164,0.76557377,0.208196721,0.026229508,0,0,0
0,0,0,4.566929134,1,0,0,0,4,4,9,8,2,0,1,0,2,5.111111111,0.0546875,0.015625,0.2265625,0.65625,0.359375,0.046875,0.78125,0.1875,0.03125,0,0,0
0,1,1,4.280645161,0,0,0,0,0,47,20,15,4,1,1,0,2.666666667,5.4,0.038709677,0.038709677,0.178494624,0.487096774,0.216129032,0.029032258,0.848387097,0.138709677,0.012903226,0,0,0
0,0,0,5.077544426,0,0,0,0,0,19,14,10,3,1,1,1,2,5.571428571,0.033816425,0.04589372,0.1352657,0.495974235,0.149758454,0.035426731,0.718196457,0.231884058,0.049919485,0,0,0
0,0,0,5.033898305,1,0,0,0,0,5,10,5,5,0,0,0,2,5.8,0.02027027,0.047297297,0.121058559,0.547297297,0.263513514,0.091216216,0.719594595,0.239864865,0.040540541,0,0,0
0,0,0,4.860215054,1,0,0,0,2,9,11,9,2,0,1,1,3,3.818181818,0.063829787,0.010638298,0.138297872,0.659574468,0.255319149,0.042553191,0.70212766,0.287234043,0.010638298,0,0,0
0,0,0,5.055045872,1,0,0,0,0,3,10,6,4,0,0,1,1,5,0.009090909,0,0.036363636,0.590909091,0.372727273,0,0.718181818,0.236363636,0.045454545,0,0,0
0,0,0,5.407407407,0,0,0,0,0,34,12,8,3,1,0,1,2,6.166666667,0.037037037,0.018518519,0.138888889,0.768518519,0.240740741,0,0.638888889,0.305555556,0.055555556,0,0,0
0,0,0,5.100917431,1,0,0,0,0,5,11,8,2,1,0,2,5,5.818181818,0.009090909,0.081818182,0.172727273,0.590909091,0.345454545,0,0.7,0.263636364,0.036363636,0,0,0
5,0,0,4.793713163,0,0,0,0,2,22,16,10,6,0,1,1,4.333333333,5.4375,0.025540275,0.029469548,0.191879502,0.489194499,0.328094303,0.023575639,0.740667976,0.222003929,0.037328094,0,0,0
0,0,0,5.056701031,1,0,0,0,0,5,12,12,2,0,1,0,1,4.142857143,0.043086817,0.027652733,0.12733119,0.407717042,0.232154341,0.03022508,0.726688103,0.233440514,0.039871383,0,0,0
1,0,0,7,0,0,0,0,0,31,10,6,4,0,1,1,5,5.4,0.5,0,1,1,0.5,0,0.5,0.5,0,0,0,0
0,1,0,5.163376447,0,0,0,0,0,28,13,9,2,2,0,0,0,6,0.040136054,0.017006803,0.099319728,0.424489796,0.369387755,0.072108844,0.708843537,0.229931973,0.06122449,0,0,0
0,0,0,4.682492582,0,0,0,0,0,21,13,9,4,0,2,1,5,5.461538462,0.080118694,0.020771513,0.225519288,0.620178042,0.130563798,0,0.759643917,0.210682493,0.029673591,0,0,0
1,0,0,4.698360656,0,0,0,0,0,17,15,13,1,1,1,0,1,5,0.035245902,0.045355191,0.149726776,0.516393443,0.126229508,0.021311475,0.77704918,0.18852459,0.03442623,0,0,0
0,0,0,4.975986278,1,0,0,0,0,4,11,9,2,0,0,1,2,4.909090909,0.046232877,0.075342466,0.183219178,0.530821918,0.226027397,0.039383562,0.726027397,0.244863014,0.029109589,0,0,0
2,0,0,4.8,0,0,0,0,0,11,12,8,4,0,1,2,6,5.166666667,0.073239437,0.050704225,0.277934272,0.543661972,0.18028169,0.076056338,0.738028169,0.222535211,0.03943662,0,0,1
0,0,0,5,1,0,0,0,0,5,11,10,1,0,1,1,3,4.272727273,0.057112069,0.064655172,0.213002874,0.549568966,0.282327586,0.019396552,0.715517241,0.265086207,0.019396552,0,0,0
0,0,0,4.788778878,0,0,0,0,0,18,13,11,1,1,1,3,9,4.846153846,0.079207921,0.075907591,0.273927393,0.610561056,0.198019802,0,0.795379538,0.158415842,0.04620462,0,0,0
0,0,0,5.08056872,1,0,0,0,0,3,8,6,2,0,0,3,4,5.75,0.021276596,0.055555556,0.11820331,0.541371158,0.203309693,0.033096927,0.687943262,0.26713948,0.044917258,0,0,0
0,0,0,4.286567164,0,0,0,0,0,27,10,7,3,0,0,0,0,4.8,0.020895522,0.020895522,0.07761194,0.531343284,0.250746269,0.014925373,0.829850746,0.16119403,0.008955224,0,0,0
2,0,0,4.498507463,0,0,0,0,0,12,10,6,4,0,3,0,6,5.8,0.098507463,0.03880597,0.305970149,0.564179104,0.241791045,0,0.811940299,0.158208955,0.029850746,0,0,0
4,0,0,5.023608769,0,1,0,0,0,22,11,9,1,1,2,0,5,5.272727273,0.059563758,0.030201342,0.193232662,0.417785235,0.355704698,0.592281879,0.733221477,0.216442953,0.05033557,0,0,0
0,0,0,5.138747885,1,0,0,0,0,5,11,7,4,0,0,1,1,4.636363636,0.029560811,0.037162162,0.131475225,0.47972973,0.239864865,0.013513514,0.668918919,0.285472973,0.045608108,0,0,0
3,0,0,4.395833333,0,2,0,0,0,39,8,5,3,0,1,0,4,4.875,0.041322314,0.02892562,0.161157025,0.628099174,0.252066116,0.061983471,0.768595041,0.210743802,0.020661157,0,0,0
0,0,0,5.062322946,1,0,0,0,0,1,10,5,5,0,0,2,3,6.2,0.016666667,0.066666667,0.147222222,0.577777778,0.175,0.041666667,0.705555556,0.244444444,0.05,0,0,0
0,0,0,4.856338028,1,0,0,0,0,5,13,11,3,0,0,1,4,4.571428571,0.039325843,0.064606742,0.165730337,0.547752809,0.255617978,0.030898876,0.747191011,0.219101124,0.033707865,0,0,0
0,0,0,4.839378238,1,0,0,0,0,6,11,7,4,0,1,1,3.666666667,5.454545455,0.051546392,0.063573883,0.195876289,0.572164948,0.288659794,0.010309278,0.742268041,0.231958763,0.025773196,0,0,0
1,0,0,4.348134991,0,0,0,0,0,23,15,17,1,0,0,0,0,4.166666667,0.045293073,0.048845471,0.178507993,0.472468917,0.145648313,0.028419183,0.802841918,0.181172291,0.01598579,0,0,0
0,0,0,5.251968504,1,0,0,0,0,2,9,6,2,1,1,0,3,5.888888889,0.08203125,0,0.21875,0.765625,0.3671875,0.046875,0.7109375,0.234375,0.0546875,0,0,0
0,0,0,4.757653061,0,0,0,0,0,16,11,9,2,0,0,1,2,5.454545455,0.038265306,0.06122449,0.205782313,0.494897959,0.181122449,0.005102041,0.765306122,0.18877551,0.045918367,0,0,0
6,0,0,4.601092896,0,0,0,0,2,24,19,17,2,0,0,1,4.666666667,4.315789474,0.051912568,0.046448087,0.23132969,0.551912568,0.286885246,0.024590164,0.797814208,0.18579235,0.016393443,0,0,0
1,0,0,4.943661972,0,0,0,0,0,19,15,8,7,0,2,0,2.333333333,5.666666667,0.074766355,0.023364486,0.176012461,0.644859813,0.336448598,0.028037383,0.691588785,0.275700935,0.03271028,0,0,0
1,0,0,4.864450128,0,0,0,0,0,18,13,13,1,0,1,1,5,3.857142857,0.043478261,0.04859335,0.184143223,0.529411765,0.181585678,0.010230179,0.728900256,0.227621483,0.043478261,0,0,0
0,0,0,4.749077491,1,0,0,0,0,4,9,8,1,0,1,2,5,4.888888889,0.036764706,0.033088235,0.102941176,0.584558824,0.242647059,0.077205882,0.779411765,0.191176471,0.029411765,0,0,0
0,0,0,4.915,1,0,0,0,2,4,9,6,3,0,0,0,0,5.666666667,0.039408867,0.044334975,0.154351396,0.620689655,0.157635468,0.103448276,0.743842365,0.226600985,0.02955665,0,0,0
3,0,0,5.093596059,0,0,0,0,0,16,11,7,1,3,1,1,3.333333333,6.636363636,0.086206897,0.049261084,0.251231527,0.549261084,0.165024631,0.009852217,0.721674877,0.214285714,0.064039409,0,0,0
0,0,0,4.793201133,1,0,0,0,0,5,10,9,1,0,0,1,1,4.5,0.042372881,0.016949153,0.139830508,0.508474576,0.274011299,0.011299435,0.731638418,0.231638418,0.036723164,0,0,0
5,3,0,4.750759878,0,0,0,0,0,23,13,11,2,0,3,2,8,4.769230769,0.096096096,0.024024024,0.263263263,0.537537538,0.279279279,0.078078078,0.783783784,0.168168168,0.048048048,0,0,0
0,0,0,5.622222222,1,0,0,0,0,5,9,5,4,0,1,0,2,5.111111111,0.043478261,0,0.086956522,0.869565217,0.673913043,0,0.652173913,0.282608696,0.065217391,0,0,0
1,0,0,5.194940476,1,0,0,0,0,5,10,7,3,0,2,0,3,5,0.06962963,0.041481481,0.189382716,0.557037037,0.268148148,0.007407407,0.691851852,0.271111111,0.037037037,0,0,0
1,0,0,4.433242507,0,0,0,0,0,13,13,10,3,0,3,2,9,5.230769231,0.054347826,0.04076087,0.19384058,0.578804348,0.247282609,0,0.836956522,0.127717391,0.035326087,0,0,0
0,0,0,5.23,1,0,0,0,0,7,10,9,1,0,0,2,3,4.2,0.04950495,0.03960396,0.133663366,0.693069307,0.316831683,0.03960396,0.752475248,0.217821782,0.02970297,0,0,0
0,0,0,6.361445783,1,0,0,0,2,8,10,4,6,0,1,0,1,5.555555556,0.045977011,0,0.072796935,0.643678161,0.494252874,0.091954023,0.517241379,0.436781609,0.045977011,0,0,0
0,0,0,4.53164557,0,0,0,0,0,22,11,8,3,0,2,0,4.666666667,4.727272727,0.07278481,0.028481013,0.22257384,0.569620253,0.151898734,0.037974684,0.800632911,0.174050633,0.025316456,0,0,0
0,0,0,4.763636364,1,0,0,0,7,5,10,9,1,0,0,2,2,4.3,0.017857143,0.017857143,0.035714286,0.785714286,0.321428571,0.160714286,0.785714286,0.214285714,0,0,0,0
2,0,0,5.179856115,0,0,0,0,3,11,12,10,2,0,2,2,5,4.583333333,0.101423488,0.033807829,0.239620403,0.590747331,0.202846975,0.071174377,0.711743772,0.241992883,0.046263345,0,0,0
4,0,0,4.75862069,0,0,0,0,0,28,28,24,8,0,5,2,11,4.875,0.054773083,0.073030777,0.24256651,0.478873239,0.156494523,0.020344288,0.752738654,0.20970266,0.037558685,0,0,0
0,0,0,4.775280899,1,0,0,0,0,5,11,7,4,0,2,0,2,5.272727273,0.114814815,0.028395062,0.214197531,0.551851852,0.3,0.066666667,0.759259259,0.218518519,0.022222222,0,0,0
0,0,0,4.850241546,1,0,0,0,0,5,12,12,0,1,2,0,3,3.923076923,0.044392523,0.023364486,0.108255452,0.425233645,0.25,0.163551402,0.712616822,0.247663551,0.039719626,0,0,0
0,0,0,5.200657895,1,0,0,0,0,4,8,5,3,0,1,0,3,5.25,0.060556465,0.016366612,0.147845063,0.484451718,0.276595745,0.042553191,0.679214403,0.278232406,0.042553191,0,0,0
0,0,0,5.09921671,1,0,0,0,0,1,10,7,3,0,2,0,3,5.4,0.065104167,0.033854167,0.15625,0.596354167,0.184895833,0.041666667,0.723958333,0.221354167,0.0546875,0,0,0
1,3,1,4.481049563,0,0,0,0,0,25,15,14,3,0,2,1,9.333333333,4.352941176,0.055393586,0.040816327,0.242954325,0.545189504,0.233236152,0.064139942,0.816326531,0.137026239,0.04664723,0,0,0
3,2,0,4.658959538,0,0,0,0,0,17,13,10,2,1,2,0,4,5.538461538,0.05105973,0.039820167,0.222543353,0.531791908,0.179190751,0.023121387,0.772639692,0.196531792,0.030828516,0,0,0
0,0,0,5.232142857,1,0,0,0,0,3,10,7,2,1,0,0,1,5.2,0.054719562,0.020063839,0.132010944,0.49247606,0.259917921,0.054719562,0.670314637,0.288645691,0.041039672,0,0,0
0,0,0,4.641509434,1,0,0,0,0,6,11,9,2,0,0,0,0,4.363636364,0.083333333,0,0.194444444,0.657407407,0.333333333,0,0.777777778,0.212962963,0.009259259,0,0,0
0,0,0,5.176623377,1,0,0,0,0,1,8,4,4,0,1,0,1,5.875,0.051413882,0.032133676,0.116966581,0.537275064,0.269922879,0.107969152,0.663239075,0.300771208,0.035989717,0,0,0
0,0,0,4.592814371,0,0,0,0,0,22,18,15,3,0,0,0,0,4.388888889,0.05988024,0.032934132,0.173153693,0.586826347,0.095808383,0,0.769461078,0.191616766,0.038922156,0,0,0
0,0,0,4.893617021,0,0,0,0,2,11,10,7,3,0,0,1,1,5,0.0390625,0.030381944,0.126736111,0.526041667,0.161458333,0.096354167,0.7265625,0.2578125,0.015625,0,0,0
0,0,0,4.932452276,1,0,0,0,0,5,10,8,2,0,1,0,1,5.1,0.063318777,0.025473071,0.163998059,0.554585153,0.199417758,0.029112082,0.726346434,0.241630277,0.03202329,0,0,0
3,0,0,4.659509202,0,0,0,0,0,14,13,8,5,0,1,2,4,5.307692308,0.033742331,0.058282209,0.203476483,0.549079755,0.202453988,0,0.754601227,0.199386503,0.04601227,0,0,0
